,Humidity (%),Wind Speed (km/h),Pressure (hPa),Cloud Cover (%),Temperature (°C)
933,71.54141093816115,8.897048656550817,1026.7321199508265,33.84805103679776,42.38058997451728
934,50.30075715089821,9.780968008985663,1022.6611708129095,65.79508281194141,11.833029733028829
935,56.338439591162135,7.032997446838108,1025.0486486091193,71.77222547434914,16.598137969209912
936,41.103440592848,18.19096946024277,986.1604219258016,55.80489756294875,7.182508464676155
937,94.85792839362995,11.379109665637015,1042.5474208448907,5.661497313472341,60.4906116566875
938,47.06506497340847,15.243491743632893,1007.2486477766333,16.98828751608249,34.23527818839472
939,74.59098853085521,16.236134367017726,1001.935858450125,28.52977208902282,42.56764241737706
940,56.44331324123236,6.836980838345164,1012.3653013073417,28.26256059514931,35.26558524380616
941,73.2506801509476,8.6738866264076,1007.304624602334,67.34208002468705,27.743637551909412
942,79.08522330111185,16.969435488125292,1040.4503902197403,1.8348661673632582,48.869248487975206
943,89.7845082224321,7.265107033516205,1045.0482682638524,75.56817770495199,32.26872944274468
944,52.3852763056362,15.878702669037025,1001.2417251514725,26.534247480693317,28.79610804355348
945,40.65974971950883,18.819846451488743,1040.4755065221968,31.00218462161024,21.115378134564004
946,48.213137804128436,12.46420746136014,1034.7066190673147,52.79098279439243,21.743781810686762
947,94.0011185108863,14.832545749037777,1045.1565370641333,21.592560093895752,52.235380254940246
948,92.43340465375091,16.1019462408227,997.2025218530122,88.44713135755275,24.13727379828555
949,75.8447861302185,16.900792977932852,1020.3871405084685,8.536877932656529,43.5839390717076
950,76.0310116260192,7.901066757135919,999.2181209318311,44.43823623010649,36.97188417133433
951,79.90220047277532,1.0252691835199634,1037.6866143339062,84.942226945489,23.156848346673332
952,50.522276717406974,8.03752542473479,980.3726933399745,61.58438944212358,18.06118760730204
953,94.8647167554976,13.475124595681795,1019.5373414020478,29.232951584263343,49.23406305315249
954,65.12623149352439,9.007007715615856,1003.7442401890343,42.07602077764607,33.41911666144733
955,62.98831169496985,14.979263017207971,1002.5878594954474,70.66943803425147,18.35030163630387
956,71.13506231697025,7.1396485893732775,1025.1434426705441,97.32607433638994,20.014201019655005
957,42.817958006503304,12.69488282208059,1039.6039114519797,89.31387183794335,4.158697591849312
958,49.97700212536476,3.7283960970794916,1022.6436773975329,34.24328083823768,25.106629828527208
959,84.28201698558223,14.987388732899138,1039.7221085052706,99.81978792878576,14.716652339204355
960,44.967920075507585,10.913919376260516,998.5217978316721,0.3504663531058272,39.20565766724375
961,76.1891265679833,4.081287770932011,1016.3651298335487,2.762975580841509,53.30274547186846
962,54.72094658087926,5.838223469956145,1011.5375577346953,82.38405151711939,3.981031506591382
963,63.35773684251859,14.972174171636647,980.8151429652168,19.946268683305203,42.87365049725179
964,57.32162420624199,9.652024713230414,1018.9768500198518,6.076926839624086,45.874643004415496
965,61.34036298789695,4.3206288078614445,1026.3067026902322,23.714807323650223,41.97713459640991
966,83.14275431105473,19.345423807405954,1021.4340083093349,42.61001539808602,37.33045488384512
967,57.8273029373905,14.30250039633776,1031.5395929148394,73.05662704334048,17.314072703784305
968,73.98427841781384,19.142696650795923,1019.9937669917153,62.43355265512055,24.56270351879159
969,68.56302413194598,8.542100907206864,984.6725178395529,23.762121756042042,42.522055348838244
970,79.8202699217589,9.50200681383441,988.1511866859298,50.32704481005844,33.92998904891491
971,96.20978435948548,17.959104323700384,1021.7532204280767,92.62141053985687,30.65252642691945
972,83.95432583261501,10.500986804907694,999.2485434381548,81.50077769837577,21.500816702002442
973,52.896422715445404,14.145578238113343,985.5751590324336,32.318978483179336,32.68530116219813
974,41.87098810367708,5.043457549910599,1010.0721920413982,98.22645613556963,0.4500656575174624
975,55.73584265798951,8.934529374052811,1018.8025818658559,70.86204004351309,15.75039715066482
976,75.70467584201529,2.468997316207102,1003.0122191844724,6.244935566678178,55.174917648250904
977,43.08554880905502,4.1196007175392335,1030.4303591558044,3.516071328863868,41.70911686237083
978,69.78197483207418,0.01886830535262174,1025.0639425670872,16.840794901002997,52.75052802545504
979,75.81057093501335,0.7853010329732046,1003.297285276417,72.78558680501467,29.56083521053778
980,60.05463344901765,19.545676463538587,1032.8410770235992,18.37389258424279,34.798790036435285
981,86.25473222474932,4.8470739027352465,1025.4086529773124,51.148676920883354,41.88883660404435
982,46.39589518802631,13.266214190080039,1024.6211765102532,9.326012018083174,41.43048176994806
983,44.50826690414853,16.78199397599223,1018.7399390550947,92.0886157830195,4.80192198370856
984,83.6913253722162,11.013209184731284,980.7972767661987,34.396061358356754,47.12551135704306
985,69.72947897237191,3.062890001679124,1028.7555028433821,90.81320565606308,20.582761340491786
986,81.30414378566417,14.562328746723328,1006.3229253776409,94.48756419105443,20.713156371765756
987,66.08964031622477,12.00502820199166,1045.982679711106,0.6128647313680791,53.59408390271939
988,54.78412199434641,14.625011786947502,1037.2589339754045,46.4135187198732,23.814442295482046
989,89.14613906045199,15.394932457141744,1021.1386128671918,2.4656055706892888,55.32586162482657
990,87.96495273813875,19.508207353694903,997.6527387273488,90.86927663029059,21.94236878760283
991,81.6817882512656,11.471265600534199,994.2602175294367,51.84075447345759,34.09567224634516
992,56.32870823379776,6.8328222538120365,1003.8269386374284,7.494401269849682,40.02822343943241
993,75.41384001214523,12.969291138004742,1013.3597560506013,11.027672827656687,47.51142292485675
994,61.65843381640161,1.3688141848525226,1000.7245857027262,38.3509024492739,42.548645160691066
995,45.49492439959805,17.947946366431726,1016.0450646774738,94.02341928728895,0.48298577073093596
996,95.03881452773456,2.3876202267639357,991.575929785923,69.29091515680808,40.003997237916295
997,48.209117855137684,6.556856757716365,1048.439896897785,86.76188661891324,4.73445676963158
998,97.01424122924814,16.31490761252242,987.5547188475496,36.64566463399797,43.17421797784125
999,66.76034637747735,11.946247566614236,1045.236089775806,4.321369954999832,46.515314802914176
1000,51.10797573031718,7.872710405548842,1043.9504607981887,97.43176372044141,9.413065226907392
1001,72.51405684270148,9.468713187500429,1016.7752337273648,1.7172990662369547,54.06782591138269
1002,92.37675015258449,17.090947864043606,1030.743719028526,94.7651653081089,25.565684248739302
1003,83.93349318457368,6.800087721197842,1010.5233808580812,36.86774238491447,47.605789056729506
1004,88.39366887168698,17.392993696243426,1024.1024204279706,1.009040502188152,57.28332039525978
1005,79.52700200264304,1.7626886195338298,1003.8403156194784,68.91572317245083,35.90910821079071
1006,81.53659387107115,15.535968744172614,1001.0811313849812,98.05403040313541,15.0090939810627
1007,90.95173909391916,16.95095266109473,1020.476085031866,96.56257228375925,26.393773613552433
1008,54.98008053155115,3.636353056746775,1014.8690771928786,16.093701120241843,41.5859419129184
1009,69.36549781858844,8.60693064744401,1020.5675458404987,18.1247806066155,39.89497292648583
1010,53.27256650917613,3.3099954932731124,1000.0662406900916,56.55389146196601,20.77902437581995
1011,99.26008047979883,14.132082579884354,1005.6870482271896,63.73048264283244,34.657147774728614
1012,96.64356038119679,10.706955361233135,985.8728572440236,73.94179136658656,38.740280578856925
1013,42.365608682110356,12.706466934166421,983.6593460590544,18.10503604721475,29.727830500693237
1014,82.33451035094131,3.929739339124223,997.7419990771111,95.90070867644344,14.897862564848893
1015,95.51489904493995,4.23491724104839,985.1972801531382,63.873925628923786,41.76859034680767
1016,50.83452070764001,0.8299465101981274,987.2642296044319,84.70469188705549,9.420191450862053
1017,74.07671383315777,6.441350703914594,1036.9049883775756,54.00657152841718,29.79000529648918
1018,94.92929785528251,11.1948932266735,982.7211587911682,41.427684758988256,52.22342774277336
1019,42.03675871514793,17.158698279946577,1026.125995575432,97.7182906594996,-2.372168880411475
1020,81.84521603481039,13.338548949173614,999.0790424170781,58.212137081983606,32.7374751412613
1021,57.840940442353045,8.707926467995028,1041.008197649569,86.68735827991789,11.255038578844186
1022,95.46377172259182,19.062402287882755,1013.9494599204249,95.329239636629,19.620620111214663
1023,98.26349470992207,14.384904011516637,1001.3903521529478,67.53546270086592,33.916251415466306
1024,96.65598934680604,18.603304057251002,1016.2347254982604,54.8938678518675,44.968901180071185
1025,68.45285299944783,10.551759465443313,1006.7370613331689,0.351085091065062,49.633557240971115
1026,91.72255905935882,5.178085495862792,1019.5010745268881,4.001964073900599,63.163292844708685
1027,90.67296391210422,1.0565337272944397,988.0173007828444,20.085121605111635,50.61282778287279
1028,59.146028394595334,14.52169702967701,1049.7893351968785,18.600843185599526,34.8176784107058
1029,89.73492844904064,2.4260599601106825,1009.7889114387702,25.475879519984534,55.974510216892966
1030,42.220458082929554,6.055502565439344,1004.3761447795158,30.493463769766084,28.316850939858366
1031,75.77619270892319,10.649418157677948,1029.7146893821387,36.00654935507283,46.145070548944794
1032,53.80053023726218,11.288331755594953,1005.4729584546733,42.053769006887656,30.83058615318469
1033,47.23401314663673,12.011663939742721,1038.3292013520131,9.886633845601466,36.13330496274075
1034,44.61719209775255,3.3251066069940127,1011.7989507052298,4.236193195278204,41.27142649691121
1035,81.77732655268838,7.5947480964329745,1030.3690889285804,67.39444490730234,31.310032334355736
1036,60.39249782608397,12.343884542339334,987.5217251509321,53.73348248430777,30.914554515551664
1037,83.48600629172569,19.396377292675695,1039.2283429888578,44.41442022201196,42.3899328171897
1038,43.92138044793654,14.552622753993774,1031.5002590744677,63.443994116835235,13.356366205098649
1039,58.91742026983662,18.452075141879156,994.8201744923376,82.76794072035405,11.313499148688749
1040,72.36947754252023,15.24424116628354,990.1700206822051,42.76929091162046,38.6417013321504
1041,87.44338989033781,11.834339377848009,1002.1404644107937,64.11194650519793,36.30815735929274
1042,59.12515017592419,3.840467382726891,1048.3249410222334,95.35722238351588,15.909928791392606
1043,77.55348258622055,13.333713037850261,997.9782102196941,83.96244958615607,14.570267972910024
1044,93.15866489417124,12.467591319198142,1011.9289046262643,42.600081050240945,47.421285508251486
1045,76.95179129093827,12.049383409145328,982.1014158002135,64.4716837814743,27.168130832095933
1046,53.97756848521803,9.795717359764815,1007.8059270696363,17.707092191593976,42.39248466231868
1047,41.46404689339228,10.573132079785513,1019.9924010803172,56.05221848950899,20.178240510132724
1048,92.2059324340558,6.688850542362081,1046.7187228755577,98.13282911384428,25.876061293596635
1049,41.27616465102323,10.386253852846064,1016.1715231458045,51.83151152025223,21.719924960906088
1050,92.48210036105196,3.951118113569565,1037.337512832438,92.76382991901473,34.046276595475504
1051,71.73622804163273,16.103487947207537,1018.298934979823,40.73349205032607,35.33286953189859
1052,96.34406191077377,3.715539093974156,982.8549509404862,99.88448271846312,34.1764764759147
1053,87.92699414641993,1.6993257977893284,1002.0505792632841,57.92200352275578,40.23188605202737
1054,99.87604663200025,8.724920527143148,1020.2884655481772,4.226899423593455,65.39199384837562
1055,61.04270892710261,13.166148790121238,1046.5415776151788,58.67547966913881,26.629767276916017
1056,86.0312973358676,8.754336498670828,1040.1391251825864,27.457269567959663,49.14785020137348
1057,64.11585481655453,5.535082639026172,995.9848929925193,3.248132203589471,49.2738669223687
1058,68.79253721823453,11.163423677808815,995.4076881013415,82.08533046946633,22.34956635216765
1059,77.6503277931022,6.940046708243999,994.082107697973,27.572963698075593,45.65326311545894
1060,92.42062685118032,18.65735380253266,1044.5749227411752,79.65485540464985,24.557610198868
1061,99.04500815195772,18.45290279207144,1039.6866307171204,28.821758295586697,54.35362069801275
1062,86.0964048318711,10.04743639944191,1034.2418402577064,19.432635387377427,50.85687340914895
1063,65.06600693004003,6.55767988036517,1007.4914579956959,97.39355741044274,14.353919168530922
1064,65.2814201366242,14.742648279132782,1015.3066493009137,36.164532775501954,36.14680460786849
1065,84.25493809533349,0.7342588696613328,1012.5032221356607,60.13762114431604,42.516408416254706
1066,54.32662874609814,9.495380120873024,997.7378675291561,60.998149281447155,22.59279487716951
1067,46.62844678788368,6.72646788540667,1015.3519632304137,56.04734821735018,22.455115856962234
1068,61.27732945844659,18.410717702051095,982.1347583496928,91.46957435212147,6.163024564340096
1069,57.2343394992449,0.24006054545365085,989.2267261448221,67.44410713668685,23.764002741879562
1070,57.778487227359406,11.056297514366982,1042.0612717318263,40.373300410493016,36.169613497889806
1071,54.0164650629946,14.81327162133252,1032.6175836921996,86.2380384524274,6.655437612060267
1072,42.525591378181716,9.700359750480825,1009.600788634136,18.10628991159644,36.70140244717205
